date,temperature_2m,hour
2022-03-02 04:00:00,5.842849151541074,4
2022-03-02 05:00:00,8.959218293035192,5
2022-03-02 06:00:00,8.543459934227151,6
2022-03-02 07:00:00,7.5678641999250225,7
2022-03-02 08:00:00,6.80122858909649,8
2022-03-02 09:00:00,4.547625362039083,9
2022-03-02 10:00:00,9.858087648509262,10
2022-03-02 11:00:00,10.779094998221328,11
2022-03-02 12:00:00,5.53994548258916,12
2022-03-02 13:00:00,6.169385109938397,13
2022-03-02 14:00:00,6.313305803198251,14
2022-03-02 15:00:00,6.003000075913913,15
2022-03-02 16:00:00,5.0292408830988755,16
2022-03-02 17:00:00,9.195597195708444,17
2022-03-02 18:00:00,6.555480057121756,18
2022-03-02 19:00:00,4.220237858966087,19
2022-03-02 20:00:00,4.478304728124602,20
2022-03-02 21:00:00,3.6846089694885564,21
2022-03-02 22:00:00,7.956977512009486,22
2022-03-02 23:00:00,6.405277488571232,23
2022-03-03 00:00:00,7.641165139316472,0
2022-03-03 01:00:00,8.149716225668751,1
2022-03-03 02:00:00,3.7582393601974866,2
2022-03-03 03:00:00,4.500429314678003,3
2022-03-03 04:00:00,2.874450290522143,4
2022-03-03 05:00:00,5.744649955452441,5
2022-03-03 06:00:00,6.474823437975526,6
2022-03-03 07:00:00,2.912989786659462,7
2022-03-03 08:00:00,6.838973855387262,8
2022-03-03 09:00:00,11.444371408170188,9
2022-03-03 10:00:00,6.522543664634306,10
2022-03-03 11:00:00,6.694731260900904,11
2022-03-03 12:00:00,6.138453624031643,12
2022-03-03 13:00:00,1.6666764094631787,13
2022-03-03 14:00:00,6.4931628357854505,14
2022-03-03 15:00:00,4.154035628927991,15
2022-03-03 16:00:00,4.997791996685567,16
2022-03-03 17:00:00,7.075081616987904,17
2022-03-03 18:00:00,5.039458852596668,18
2022-03-03 19:00:00,4.8751252517928165,19
2022-03-03 20:00:00,9.348962920858156,20
2022-03-03 21:00:00,5.7587970184123956,21
2022-03-03 22:00:00,7.931814796221711,22
2022-03-03 23:00:00,6.655343805653316,23
2022-03-04 00:00:00,2.840377280510669,0
2022-03-04 01:00:00,3.9306075288926996,1
2022-03-04 02:00:00,9.020843096375772,2
2022-03-04 03:00:00,6.4506898675938835,3
2022-03-04 04:00:00,7.228541886082754,4
2022-03-04 05:00:00,3.4246359078008832,5
2022-03-04 06:00:00,9.604250666472485,6
2022-03-04 07:00:00,9.470546767104919,7
2022-03-04 08:00:00,5.342328762889249,8
2022-03-04 09:00:00,8.695334422843743,9
2022-03-04 10:00:00,2.1307653117241268,10
2022-03-04 11:00:00,6.0075463956018265,11
2022-03-04 12:00:00,8.711202409139332,12
2022-03-04 13:00:00,6.21136882621219,13
2022-03-04 14:00:00,4.418239222289409,14
2022-03-04 15:00:00,9.627085775228784,15
2022-03-04 16:00:00,5.909201104735132,16
2022-03-04 17:00:00,12.838771486935379,17
2022-03-04 18:00:00,10.331482544424642,18
2022-03-04 19:00:00,10.947709501683388,19
2022-03-04 20:00:00,5.479245470623041,20
2022-03-04 21:00:00,10.841532773620042,21
2022-03-04 22:00:00,8.819285533137,22
2022-03-04 23:00:00,12.628222266132997,23
2022-03-05 00:00:00,12.138862620238088,0
2022-03-05 01:00:00,9.809584702390715,1
2022-03-05 02:00:00,11.695213977680686,2
2022-03-05 03:00:00,14.026505503613874,3
2022-03-05 04:00:00,10.280391706090096,4
2022-03-05 05:00:00,16.8727344857467,5
2022-03-05 06:00:00,12.581322371699013,6
2022-03-05 07:00:00,13.38622509281123,7
2022-03-05 08:00:00,13.169890679683814,8
2022-03-05 09:00:00,15.735783526480576,9
2022-03-05 10:00:00,20.324302530038143,10
2022-03-05 11:00:00,15.750106808485041,11
2022-03-05 12:00:00,17.769218476263354,12
2022-03-05 13:00:00,16.93992317953933,13
2022-03-05 14:00:00,15.20829096849219,14
2022-03-05 15:00:00,14.254104214164563,15
2022-03-05 16:00:00,13.570892981556211,16
2022-03-05 17:00:00,15.321302423037798,17
2022-03-05 18:00:00,17.327173885535657,18
2022-03-05 19:00:00,14.59536818353795,19
2022-03-05 20:00:00,20.845865111502643,20
2022-03-05 21:00:00,14.471727531859072,21
2022-03-05 22:00:00,21.900581340438187,22
2022-03-05 23:00:00,20.16745401647789,23
2022-03-06 00:00:00,16.012718201199604,0
2022-03-06 01:00:00,13.954928130360798,1
2022-03-06 02:00:00,16.30808294328654,2
2022-03-06 03:00:00,16.54002000168271,3
2022-03-06 04:00:00,15.991926440076334,4
2022-03-06 05:00:00,20.84213749306166,5
2022-03-06 06:00:00,18.78554096299329,6
2022-03-06 07:00:00,21.529089518041204,7
2022-03-06 08:00:00,22.917185418871814,8
2022-03-06 09:00:00,18.062478311321843,9
2022-03-06 10:00:00,19.54782694765634,10
2022-03-06 11:00:00,20.37254870987968,11
2022-03-06 12:00:00,19.480584239551252,12
2022-03-06 13:00:00,16.645820384100563,13
2022-03-06 14:00:00,20.978819939275702,14
2022-03-06 15:00:00,23.163696536681687,15
2022-03-06 16:00:00,23.71109275786102,16
2022-03-06 17:00:00,25.593090840480695,17
2022-03-06 18:00:00,17.937820471682496,18
2022-03-06 19:00:00,23.708076211034722,19
2022-03-06 20:00:00,24.72558482570664,20
2022-03-06 21:00:00,23.784907797375347,21
2022-03-06 22:00:00,23.518565722592886,22
2022-03-06 23:00:00,25.684941874582545,23
2022-03-07 00:00:00,25.861020388234344,0
2022-03-07 01:00:00,22.864734004189085,1
2022-03-07 02:00:00,21.138842167471456,2
2022-03-07 03:00:00,25.32910479584857,3
2022-03-07 04:00:00,23.965102343038872,4
2022-03-07 05:00:00,25.83474363755298,5
2022-03-07 06:00:00,23.429185552150372,6
2022-03-07 07:00:00,25.03116452192289,7
2022-03-07 08:00:00,28.384573057432224,8
2022-03-07 09:00:00,24.967940640848894,9
2022-03-07 10:00:00,22.91049757953816,10
2022-03-07 11:00:00,26.675180725543676,11
2022-03-07 12:00:00,24.06438262736778,12
2022-03-07 13:00:00,26.26364092626586,13
2022-03-07 14:00:00,22.592023276604355,14
2022-03-07 15:00:00,22.865759776863293,15
2022-03-07 16:00:00,21.359815193866996,16
2022-03-07 17:00:00,23.740817185456116,17
2022-03-07 18:00:00,26.27499473854215,18
2022-03-07 19:00:00,26.899121308013655,19
2022-03-07 20:00:00,25.412112896904507,20
2022-03-07 21:00:00,28.332969330770197,21
2022-03-07 22:00:00,25.27445809090362,22
2022-03-07 23:00:00,22.863156261964402,23
2022-03-08 00:00:00,25.65232290747587,0
2022-03-08 01:00:00,22.044024244428467,1
2022-03-08 02:00:00,26.485898685000326,2
2022-03-08 03:00:00,25.776710227177624,3
2022-03-08 04:00:00,22.516519355712138,4
2022-03-08 05:00:00,22.96941850321335,5
2022-03-08 06:00:00,23.128924399830154,6
2022-03-08 07:00:00,25.43940983529203,7
2022-03-08 08:00:00,24.165750452319003,8
2022-03-08 09:00:00,23.896865820102494,9
2022-03-08 10:00:00,22.782571072528796,10
2022-03-08 11:00:00,19.854761861605407,11
2022-03-08 12:00:00,21.52865629102369,12
2022-03-08 13:00:00,23.29323421934937,13
2022-03-08 14:00:00,22.91151853210465,14
2022-03-08 15:00:00,22.162881756217452,15
2022-03-08 16:00:00,23.90563923184683,16
2022-03-08 17:00:00,25.69389598644402,17
2022-03-08 18:00:00,22.754277456993098,18
2022-03-08 19:00:00,19.769805495026077,19
2022-03-08 20:00:00,25.172989155116596,20
2022-03-08 21:00:00,21.981167218779838,21
2022-03-08 22:00:00,19.594595373252776,22
2022-03-08 23:00:00,20.770310183293432,23
2022-03-09 00:00:00,18.117930077547612,0
2022-03-09 01:00:00,19.832088474697727,1
2022-03-09 02:00:00,17.15781513632414,2
2022-03-09 03:00:00,21.98889456734988,3
2022-03-09 04:00:00,18.709150923950247,4
2022-03-09 05:00:00,22.66393907902446,5
2022-03-09 06:00:00,15.638673726036712,6
2022-03-09 07:00:00,18.94464037400057,7
2022-03-09 08:00:00,18.638401784794517,8
2022-03-09 09:00:00,19.628493262749842,9
2022-03-09 10:00:00,16.83731130582842,10
2022-03-09 11:00:00,21.992673077626606,11
2022-03-09 12:00:00,16.525763345203888,12
2022-03-09 13:00:00,18.324738304378634,13
2022-03-09 14:00:00,17.96638920054072,14
2022-03-09 15:00:00,12.580899424259789,15
2022-03-09 16:00:00,19.215857207557335,16
2022-03-09 17:00:00,12.740127168830227,17
2022-03-09 18:00:00,11.676389762297177,18
2022-03-09 19:00:00,13.797481090324485,19
2022-03-09 20:00:00,14.065182970646198,20
2022-03-09 21:00:00,14.594434940801122,21
2022-03-09 22:00:00,15.494586793572855,22
2022-03-09 23:00:00,13.962315490544842,23
2022-03-10 00:00:00,12.046888513156969,0
2022-03-10 01:00:00,11.75163017472449,1
2022-03-10 02:00:00,11.293907646693883,2
2022-03-10 03:00:00,9.121318449740707,3
2022-03-10 04:00:00,14.277183039332247,4
2022-03-10 05:00:00,14.403208471024405,5
2022-03-10 06:00:00,12.160481891175374,6
2022-03-10 07:00:00,10.579709895555728,7
2022-03-10 08:00:00,8.322959257372052,8
2022-03-10 09:00:00,10.921282720287486,9
2022-03-10 10:00:00,6.733680527811716,10
2022-03-10 11:00:00,14.903493445166898,11
2022-03-10 12:00:00,8.579270125826422,12
2022-03-10 13:00:00,11.745308429840822,13
2022-03-10 14:00:00,11.683001214169298,14
2022-03-10 15:00:00,11.684997867350496,15
2022-03-10 16:00:00,5.283562965279519,16
2022-03-10 17:00:00,10.140839995213994,17
2022-03-10 18:00:00,9.58753816712845,18
2022-03-10 19:00:00,2.615477512739692,19
2022-03-10 20:00:00,7.780664925029331,20
2022-03-10 21:00:00,3.9901553393633424,21
2022-03-10 22:00:00,9.845129121469732,22
2022-03-10 23:00:00,3.057331512155763,23
2022-03-11 00:00:00,4.930880973696978,0
2022-03-11 01:00:00,9.323841810858193,1
2022-03-11 02:00:00,4.408313741946875,2
2022-03-11 03:00:00,2.562557596495416,3
2022-03-11 04:00:00,6.990532400551133,4
2022-03-11 05:00:00,4.660858929634949,5
2022-03-11 06:00:00,2.137429392568763,6
2022-03-11 07:00:00,6.3021996671715605,7
2022-03-11 08:00:00,6.46701754239757,8
2022-03-11 09:00:00,4.594190116583098,9
2022-03-11 10:00:00,5.93334331355644,10
2022-03-11 11:00:00,3.6689598653900664,11
2022-03-11 12:00:00,8.465779064574836,12
2022-03-11 13:00:00,5.112720911123353,13
2022-03-11 14:00:00,3.1970867225503365,14
2022-03-11 15:00:00,4.522422574968606,15
2022-03-11 16:00:00,6.874170912352183,16
2022-03-11 17:00:00,3.24617945169834,17
2022-03-11 18:00:00,3.0977109411296437,18
2022-03-11 19:00:00,3.82441086823855,19
2022-03-11 20:00:00,6.358624030402496,20
2022-03-11 21:00:00,4.853475130544931,21
2022-03-11 22:00:00,3.467903828559326,22
2022-03-11 23:00:00,7.355933385310235,23
2022-03-12 00:00:00,1.4015741149969831,0
2022-03-12 01:00:00,6.625265330077803,1
2022-03-12 02:00:00,8.559692468405458,2
2022-03-12 03:00:00,5.033684222090537,3
2022-03-12 04:00:00,7.046224340515222,4
2022-03-12 05:00:00,7.505327570040262,5
2022-03-12 06:00:00,7.977502865620897,6
2022-03-12 07:00:00,4.618709991889251,7
2022-03-12 08:00:00,5.643750567997543,8
2022-03-12 09:00:00,6.319141714712951,9
2022-03-12 10:00:00,7.40763111743761,10
2022-03-12 11:00:00,6.005667977988448,11
2022-03-12 12:00:00,7.01011306982929,12
2022-03-12 13:00:00,9.848025674644294,13
2022-03-12 14:00:00,9.208906539447192,14
2022-03-12 15:00:00,8.773990325002572,15
2022-03-12 16:00:00,8.147096541300693,16
2022-03-12 17:00:00,7.245715811457298,17
2022-03-12 18:00:00,7.109516418285842,18
2022-03-12 19:00:00,6.6803599381978644,19
2022-03-12 20:00:00,7.006882335449227,20
2022-03-12 21:00:00,11.632424444065538,21
2022-03-12 22:00:00,9.576028140349656,22
2022-03-12 23:00:00,9.076641260669174,23
2022-03-13 00:00:00,9.82964484473185,0
2022-03-13 01:00:00,8.732811848863092,1
2022-03-13 02:00:00,10.747973632966294,2
2022-03-13 03:00:00,9.552730004822903,3
2022-03-13 04:00:00,9.958702025148057,4
2022-03-13 05:00:00,9.37829020396895,5
2022-03-13 06:00:00,14.111741122501376,6
2022-03-13 07:00:00,9.225484781187756,7
2022-03-13 08:00:00,12.761487042652838,8
2022-03-13 09:00:00,9.91731889077683,9
2022-03-13 10:00:00,9.584987523182509,10
2022-03-13 11:00:00,12.401752649967454,11
2022-03-13 12:00:00,10.735248318933998,12
2022-03-13 13:00:00,10.065747777617826,13
2022-03-13 14:00:00,13.803050212922553,14
2022-03-13 15:00:00,13.038777244041002,15
2022-03-13 16:00:00,7.857814811223059,16
2022-03-13 17:00:00,14.013935228473128,17
2022-03-13 18:00:00,14.608990802440937,18
2022-03-13 19:00:00,14.226348066043986,19
2022-03-13 20:00:00,11.878285887809248,20
2022-03-13 21:00:00,14.423717658935383,21
2022-03-13 22:00:00,15.960780552084511,22
2022-03-13 23:00:00,16.671051783813105,23
2022-03-14 00:00:00,12.761526442195924,0
2022-03-14 01:00:00,15.01447807728851,1
2022-03-14 02:00:00,20.834433867847107,2
