date,temperature_2m_min,temperature_2m_max,temperature_2m_mean,sunrise,sunset
2022-03-17,5.209035806017216,20.354079476249566,13.594961250451654,1649680266,1646624221
2022-03-18,8.558781939766025,16.065351271474512,10.419938694129032,1652360588,1652013871
2022-03-19,6.615924526540626,19.994881678642983,8.712687808542375,1653578740,1650426450
2022-03-20,4.7025545609967105,19.401890844699942,11.463297919405095,1646094767,1648548392
2022-03-21,3.858781667081579,16.979653590983144,12.731086491814757,1646780743,1651346250
2022-03-22,4.401569627379079,21.603266116246925,10.64174683711188,1646701143,1653566904
2022-03-23,4.6837294795131275,15.78601694803367,13.787447128157135,1648350265,1645132251
2022-03-24,2.689265491227331,22.468947544412792,11.08147266375459,1653093711,1647911716
2022-03-25,2.666844083096206,20.55547051884248,12.37376108973036,1648784436,1646705864
2022-03-26,7.721901074632634,18.897182750267024,13.450461997087944,1652511684,1648775668
2022-03-27,3.095054140233181,18.776640599870234,14.294251280042413,1647599795,1645717896
2022-03-28,2.9848806006079336,23.333675130225046,13.242033852743573,1646175485,1651829730
2022-03-29,-0.4674313211163579,20.45626238995524,15.896934593297301,1647396689,1650961327
2022-03-30,4.831550959885424,19.03781300720646,11.094294878842595,1649386947,1653567166
2022-03-31,4.796135886714665,22.389105176613977,11.334450999226961,1645936290,1652242194
2022-04-01,-0.18199079233496196,17.604261868086354,10.157026334717045,1646577623,1645988749
2022-04-02,9.886324016246553,20.72444893798949,12.209400210832394,1647500889,1651240960
2022-04-03,7.096177792271303,23.416326744462037,13.423520511431036,1650322323,1649330309
2022-04-04,5.279867037975845,16.10602153977545,11.31415525335533,1646674441,1651422691
2022-04-05,3.30546042496141,19.193347731811212,14.328273381530842,1650244618,1649829470
2022-04-06,6.732461229186527,15.453777491548564,13.084648959175096,1651193012,1649130753
2022-04-07,5.247923248976401,22.374828488767957,13.246521342129542,1648585516,1648244107
2022-04-08,0.3905522842717293,19.393068723457226,12.917067166904827,1651790916,1647201367
2022-04-09,4.370105891920682,24.179492206363175,14.376884601494073,1649337773,1649539369
2022-04-10,4.0814160928829235,23.077893132087183,9.78931884757718,1652070197,1647848710
2022-04-11,4.875144734653253,19.872865524914776,9.467714448312158,1650380770,1648535863
2022-04-12,4.644382481816283,18.867680876061748,12.868499371913018,1649862738,1645629250
2022-04-13,5.6645098872880695,21.69105186387737,12.61682567462781,1650774922,1649715062
2022-04-14,4.741192944409478,18.117885516714445,14.671401792826458,1648090611,1651305431
2022-04-15,4.018935093398882,17.600828954597695,12.586731381479312,1649840788,1645997847
2022-04-16,7.156634832199608,16.367375523630812,14.810697578715818,1652309593,1648163377
2022-04-17,3.4247481722563666,22.84603213905323,11.12768598543608,1645962783,1646151872
2022-04-18,11.97546133740687,18.638621958858728,12.268795552152987,1649094165,1649249902
2022-04-19,2.927260369941997,21.159321961092253,10.249402614401463,1652917966,1651685832
2022-04-20,5.847451986211235,22.48607272215485,11.984349352402837,1653575228,1651233094
2022-04-21,4.268803604988347,23.013605440617745,10.334372033790505,1653568134,1651333951
2022-04-22,6.4627406559938905,18.914068127951428,7.474734415608869,1646205325,1645151699
2022-04-23,4.325999701540905,22.075762266777247,10.617455298932128,1653488107,1649239193
2022-04-24,4.320771590322187,15.38886519531049,11.417366009746107,1647215710,1648956114
2022-04-25,3.0145827440149517,16.64142189628092,11.587775340320965,1645142985,1646230772
2022-04-26,3.009225480317089,16.99567595064606,12.965541991132582,1646571373,1650923431
2022-04-27,4.276741394502414,23.396588476216134,11.974901998610578,1647826515,1650436502
2022-04-28,5.3968136193352425,20.610035282058007,10.142247031335938,1653439292,1651589943
2022-04-29,-0.7535701658249403,18.386196177079547,13.655709346144894,1645760784,1646042434
2022-04-30,4.331858512617285,18.89277632420811,15.836904702488262,1651271417,1651498519
2022-05-01,8.142375066027745,24.741526087114785,12.04343717739293,1646898487,1650554868
2022-05-02,2.6094403319240898,21.037916664652162,10.35173160343155,1648722669,1645191188
2022-05-03,9.146348060217157,21.315924889879756,13.4470092715973,1652895802,1652170878
2022-05-04,5.424838679616987,16.6073755284219,15.747439401058974,1646019307,1652867992
2022-05-05,3.146260395586464,24.433739464160528,6.63579398749766,1645426136,1651329533
2022-05-06,5.6941593703894435,22.472471265091592,11.51818987752167,1646557105,1647944195
2022-05-07,0.9511226362616201,13.628264141289765,10.192434515631195,1647485717,1647867981
2022-05-08,4.07861169122988,21.95201480807868,14.318264345424677,1653186471,1653076362
2022-05-09,8.929298812823369,20.224330749880078,12.158673699017877,1649777768,1646543623
2022-05-10,-2.1589846786284337,19.014266057109932,12.17039317739952,1645292064,1649054100
2022-05-11,8.041929768426797,13.8991067636689,8.513622653696075,1647413836,1646594461
2022-05-12,2.8940308207105034,21.38139360316655,11.578490772551238,1651673154,1653633703
2022-05-13,7.018615605306193,17.031310370329734,8.347969359463328,1646699887,1653174921
2022-05-14,-0.6869658042989641,19.308330894146444,13.112900498777233,1652440062,1651027185
2022-05-15,3.9018463968617794,18.014834778994096,12.368522859433739,1647165079,1649058172
2022-05-16,10.921761725219106,20.281530076312922,12.237802638736813,1647835351,1651669370
2022-05-17,3.206199803770971,25.81573591641973,10.721120047076631,1645671254,1648949635
2022-05-18,4.05174913078906,22.362812404848007,8.860880111840041,1652313833,1651195025
2022-05-19,2.07510673711523,20.3843782635253,11.751967667444628,1650993396,1646863806
2022-05-20,4.4815367246523286,23.002457981287293,10.446420373618984,1645695918,1653098828
2022-05-21,7.407104366372748,18.776480792393937,10.490584651910787,1653193305,1645859510
2022-05-22,4.944647777159647,19.730993140604358,12.534945483208608,1651894147,1647691530
2022-05-23,9.33903030650857,23.664706298339112,10.341352637733621,1646135656,1650527852
2022-05-24,5.858507133874124,14.291153986467581,11.748269564681706,1651785806,1653512148
2022-05-25,5.662906245549644,22.137709823382064,10.719951020963919,1648489188,1652736304
2022-05-26,3.798749055948977,14.737321581055395,12.063675164397416,1651293742,1648282063
